vehicleType,vehicleStatus,model,brand,year,color,plate,chassi,mileage,price,vehicleFuel,vehicleChange,doors,motor,power
CAR,RESERVED,HGDoiRUBiQpsxdYdUboJOTPwtOUJAYEVFVWepil,BUTghi,1935,DLl,EFG1894,UST63IUAD0ASNEO2OAJ,222472.4,184130.40,HYBRID,AUTOMATED,4,DFlUOGEZnHvEzhbEdckK,sVAtNRlRnldlvFB
MOTORCYCLE,RESERVED,NanpIoiMFezwtw,dTUNSweNynUphOlyz,2017,xoEs,ORV4543,PP6SA1HYUNBJF,225760.5,186128.15,FLEX,CVT,0,VmMDu,Gj
MOTORCYCLE,RESERVED,KAekZgHgt,yPzrNTp,1895,YtS,MOD5309,EU5SO2UI4V,218245.9,88336.52,GASOLINE,AUTOMATIC,2,jMjoA,K
CAR,SOLD,t,ayiQpNEDVEyRDcxiiVYQqZCnsUZPNrri,1951,dNxPgfgauc,ZZD9838,XAO1JBE76R4MRFSBI,277860.2,89377.62,FLEX,MANUAL,3,lseyahvqbnOarYZ,BesQpdeattVsz
MOTORCYCLE,AVAILABLE,axlIJxDeQMKtQLSiTL,UPYjJMpMQNjNDYScGqPaoZBAAOGOcRgeVeUHhmXqS,2013,vuhBKPC,FIN9782,X6DBHTO1EMTOX,88771.5,160579.93,GASOLINE,MANUAL,2,RVv,KGqcHXfdIH
MOTORCYCLE,SOLD,FCApeImGPMgdaSSnFXUvVBZlmswGyMQkdUlNWNWBJeigkp,SmKDWzqOoxliStmWSKQOKdGZSli,1994,reQSCdgLy,UZO7722,O3PTYAVCW0E4JA,275135.5,36299.50,ALCOHOL,AUTOMATIC,2,TZlnEVUtXmYsHEZTbShY,yNFQeAyuRePY
MOTORCYCLE,MAINTENANCE,wHuCwCFUIVKqFovTGYOULWOiyvrvokzWCZFbNCs,RvEQjsnPTvmIg,1889,dqKvi,MEO4286,LU4MXIVDWH8QH0280JU,66338.8,185213.47,FLEX,AUTOMATED,0,rVyZjRtsjffjhSN,fgkuhWVcVDWu
MOTORCYCLE,RESERVED,svNGsoplrBZniA,wnihWMVRAxmiDRepxPWduWpcERWUnLSNLERrWVsjsH,1974,sENyYXjHMj,NTV5505,A0Q2X9U80F54YUD,249657.3,73258.40,ALCOHOL,CVT,0,MmpdrExxanZ,eVKPskX
MOTORCYCLE,SOLD,uBwxxpFvfuLTzvcFKflgNxcBvJoQcd,omvEKov,1996,OxWcWu,YSG2965,XUV6FHKZPK7WCCFD,262306.8,140535.49,FLEX,AUTOMATED,2,C,ESvKcdcNxDEDaHTeh
MOTORCYCLE,SOLD,XtIdQHTWfeJoICCBcHIw,ZGPmThSueLBSnYrReSowAsxfZnRwnRJTcNKbveRtQtrSYCtaGG,1906,LTBIBMfW,DOL9021,JESTFPI4OU6FS,23248.5,14377.12,GASOLINE,AUTOMATIC,2,xtexOf,auPnjynoyUbJT
MOTORCYCLE,AVAILABLE,oQcjSZgLihQsCTohhbslwZCrdiuYVTaZUzqotggPdF,tKPYdvYjZhEuAxwtBJoa,1937,RcmJxp,GFH2811,6NONRAH9KU4EC5PU,112264.9,100603.14,ELECTRIC,AUTOMATIC,0,cnVqyDUopCbKacgYBQC,cBzYkcPehreoDHSeHa
MOTORCYCLE,SOLD,qcnlTpefVbEUMqbhbVLiAiziVNQKbTkFnMVNIgbLuVOIHwXIB,cGbVcTXBUxFstGQSZHREDlpTvKkNRUIsMWwyBQrMOM,1940,kRsl,CDF2211,YY5X07B06ME4NDCGL,286652.3,113029.01,ALCOHOL,AUTOMATIC,0,kzrBAweLUudRE,RYBZOcKtqyrBVoN
CAR,RESERVED,tOjMbIWNNxEgdljJXYCkmWPJuJZnjjKMPqS,QfLRD,1971,Gpoywc,URU6379,OTC1CQAEMM4PB,50004.8,57803.92,ALCOHOL,AUTOMATED,4,DqNDflsezweFyKSgw,ALTW
MOTORCYCLE,AVAILABLE,Nho,tMHujfBZqXdD,1955,rYOLXyMe,KYQ8314,39CNAGQ52OFL6,199470.6,193290.01,GASOLINE,MANUAL,3,QLo,knjnAv
CAR,RESERVED,QUEKmXWtCIaCG,BRsskbXFgOSXtlZZeDkavlzFPcI,1947,PZFzoDJWJ,ZZW6185,K3LDLJKGMZH,134520.2,163675.37,GASOLINE,MANUAL,4,sSpTw,aLLewCOYvITywFYghEe
CAR,RESERVED,sdNWqHimmZnIsCUwawqvZcfcktLMyxiNuRlhVxhzdfCbfdMdhZ,Ifgod,1978,Wxpxp,KTN7143,SFOJFLRWXQG65,42105.6,106749.42,DIESEL,MANUAL,2,qbSIxdmQpJYIdiQbS,eXUlEP
CAR,MAINTENANCE,EUzfaTCaTCTjVVqriEVNmrkftySbPiIAybSuYUjzusZl,orlmKUnZlCBZlJLcMjvgMksSTsXQRDdfRDoWrcstmsYGUixO,1981,CmPLQfx,BCV7904,P93E1J91N4,25156.4,170094.90,GASOLINE,AUTOMATIC,2,EFpwcs,LDuMRoCYHGmc
MOTORCYCLE,SOLD,UuMtLjwPcbLkPTbRELOrIUxdBD,toJOPjrkpdKztbOJKHgLlbiLIlNyRSnGgiyb,1979,HrJdITAE,ZKU2467,MV0UUFY4MA2,156301.3,110157.91,GASOLINE,AUTOMATED,3,EV,segNblaPh
MOTORCYCLE,AVAILABLE,EFjaeBtnMhqgAqE,hdkOkMTdDiOQleUhkZNgIrFVuRHsvr,1956,DAHsPLCGAZ,GOK8389,G0E7HP80VEPGB1VM,25756.1,22588.05,DIESEL,MANUAL,0,mnzXNcKggcBrw,GmzaUQuWWt
CAR,AVAILABLE,ebRWvBJh,WsqVnDvfSIpVLMwgDBue,1948,EIyI,JOC8218,T8LYCL4MYR,253769.8,108118.30,HYBRID,AUTOMATIC,2,CFSiX,uEb
MOTORCYCLE,AVAILABLE,FwTjJKqszsetSnkZYItpdtvWxN,XeGbAFePkIrbJEfnpYrCOSo,1912,FmXL,NMC5406,TCBF3M50N4LH7VC378O6,276125.1,37980.94,DIESEL,MANUAL,3,oXuKFxAYNqMURauyytF,ixGNSXnbulDMUU
MOTORCYCLE,SOLD,IBahpauXjAc,qErdAQXmHu,1999,lzHOnwNqa,OCA8058,JCSIX0DY5BYQHW699CA,251095.1,170201.88,DIESEL,MANUAL,0,pcmsBOONgfvIcJI,OPMseI
MOTORCYCLE,SOLD,OquMFEGdNglffIdsziFQWSfakkGPKqJDitzqZOElDHVgu,MTHTwetJoXSOrDPJymBrp,1943,htHBC,ZQX0505,42QBC3012ZQZ9,170781.1,38104.85,FLEX,MANUAL,1,qkuu,GzzInDwoRlQ
MOTORCYCLE,MAINTENANCE,dJssYEGEqcSRpNfZEwzSiBoObBBvz,xPRZQtLmXBfgg,1990,QwYdqpuE,NTP4210,PBU92U8U87HWG1HBZYZ,154184.7,160306.77,DIESEL,MANUAL,2,tBbEqtborYJmXd,Iey
MOTORCYCLE,RESERVED,iIRQCjYDkzQZpYiUCEqVJBJIIEhSyv,q,2017,hLAkBW,CBY9266,A6EXPH9A9M7BIXRV8VX,56373.1,99629.73,ALCOHOL,CVT,3,Qddlw,dOe
CAR,MAINTENANCE,eLpePDPrcKMmBqYxTfQQTYUEOJsWB,UoGcYOGsNLRYzjUtsVugaQolAXFQoUEOcaroVwFtQvn,2011,DgvSZOp,YDT4967,A1OCEWJBRFVO9ZH015,116186.7,54588.91,HYBRID,AUTOMATIC,2,kko,O
CAR,SOLD,mtZTwDekqYpe,GiWteUZgTMIykFTxzAoIxQgcUVXAcCYo,2011,GlauV,MVP6181,8X29GFYV10UM2I1,284451.5,67544.38,HYBRID,MANUAL,0,eedPaNIO,fMLQIUVYZAiJgOldmnta
MOTORCYCLE,MAINTENANCE,IHpvVyIaOlCFWUDzjfdmuFjD,HyIi,2011,XnsQzErXSQ,JSC3714,ES8E2LE6MH,266688.4,101614.99,FLEX,MANUAL,0,jtoyAeRDkuHunqhlP,VgQzffNfIFOmfZbSud
MOTORCYCLE,RESERVED,LBlNNJMcXslOetbcQYacvsiidRHiTkfLzBjS,SCmxxwrnKAvppY,1955,kwALSvT,QXL2437,4MB5D531YYAHLZX,162458.0,163029.02,ALCOHOL,CVT,1,ixZnPdaHGYp,ivDqcMVxW
MOTORCYCLE,MAINTENANCE,TEVgHFELF,gDEiWQoyByFoQkREatowgC,2006,cSfIyLHXE,WQD1276,6LWOK44MMU8APY,253369.2,186570.07,ALCOHOL,MANUAL,4,GiUFIIaCkTiNohPjfu,hKmJjoVcmmaudYtLbDK
CAR,RESERVED,UASEsohdBnlntNfRfJfdLQkEZDYhShQtKUzjgYhsFgddWerogK,EQkaASKTaWxsAaWrhprNsXykuZgCwWgeRdCLSXYHQ,1916,HjZ,BSB0066,AVZZ8BQW1WMC9KJ5Y3,129170.4,95615.61,FLEX,AUTOMATIC,0,JMctWfu,NmAILGdbbZEAsQGsD
CAR,MAINTENANCE,ASYluxiQMweFzTdSWAZI,MYPKi,1906,uLZerPRLi,IWF6950,FZYG0PFXVQYFMCL1V,165665.2,192056.62,HYBRID,AUTOMATIC,4,kAxbUrAnmqzxwcWDdJ,ZoPtItvZB
CAR,AVAILABLE,zTHYITngkRVTfXSbelUzGT,TjKnssxcglQinoJshZMlNCRUNEXWQWWqZGlIyBZeGZSgGw,1922,KZCjgOmANt,BXJ1772,1WWNUI0CM6KG,293529.5,180242.35,GASOLINE,MANUAL,3,ptmjDAjmHe,wSfteYklTZTAuZEgRI
CAR,RESERVED,OqkmyorLVFhOdtTaABVAOIWpRAWXpIfpcLhEDs,SAoc,2008,VuifV,HEQ8083,0QEOQ2TTRU3QWOB,64649.2,9593.70,ALCOHOL,CVT,0,nw,JNdT
CAR,MAINTENANCE,LshrylDHKWDeulLMrBrbuKdKKkiWGNNo,EbCjYcVNamuUMPTLDknndQemqTBKKgNNsuuJxtMgFr,1938,XiJdM,YWT0263,PJCJPFMJ5SDX,19980.0,169321.78,HYBRID,MANUAL,1,GqzmSRyiSYNFbfAN,jVwwLDZEyRgKGYX
MOTORCYCLE,AVAILABLE,sOsLZQLK,FOHiATwhoDtdApWYaaYxPAbRzPnCaAyx,2009,raMuV,ZLQ4388,LTDXOM9SUGLGVDWDV4BF,218417.3,195608.49,FLEX,CVT,3,FvxPkuylnlCHd,uwsTINnsgpvOQSlSyoi
CAR,MAINTENANCE,GFFkLrGLzyYsrQOSkiEtpCWfbgOQHWpxGCPYHtRhxO,VJJ,1910,gNZrDBO,DWY6582,L9693UXDP6MY3G7,271482.3,173029.14,GASOLINE,AUTOMATED,3,psSYSWLTIqpskxTXhby,bQZO
CAR,SOLD,qNeJDLReJYDmzDcHFCqzWSWWcYWklKbXgsvKOFiAAtsAho,P,1971,Fhqap,WFR3050,MVEGU9PN2O2KM13,284940.4,122910.84,DIESEL,AUTOMATED,1,fsVdSaZpVnDMZgfc,mjxJRphk
CAR,SOLD,AFiJymuNA,KkTmjEuuS,1930,ADo,HGD6000,G5QMB8342RLWVNN,176155.8,97643.30,ELECTRIC,MANUAL,2,HuMPFzJucpwGQ,HecSjw
MOTORCYCLE,MAINTENANCE,z,Iku,1990,TTpnfFK,OFB8087,8COD7I9D2VU790XR,248078.0,63869.27,ELECTRIC,AUTOMATED,4,Ofuxykgc,sVfJqOZh
CAR,SOLD,HhiixkjtdxcUiD,WulkUJVAXGyGPjdFMpMHfmrByVmsjuVuQS,1979,Ncu,WKO1074,HFC0ET5TYIXO918,298845.0,38602.24,ELECTRIC,MANUAL,2,tZfiZ,YPGVwpvOIpUioMVJJg
MOTORCYCLE,AVAILABLE,jXNa,GVkNQBoOHTEajJuGXVQhDDTxMNitQJfSbDerz,2016,AgTAOyBJ,ANQ9589,Y7VNW9A5866YS,29305.7,5374.47,HYBRID,MANUAL,3,JZzUhMFHdaFa,ZdhOkbubJvYorusYrg
CAR,MAINTENANCE,ENWh,WRfezXUTnyCnhrpFiihddnFkSaBAavc,2001,wJaE,PBO6154,OSTSEH0QNSAKH,216263.9,161087.93,DIESEL,MANUAL,1,oDRuWMZbacrMDWTwQA,aoFdoFSrKqplrBNPA
CAR,MAINTENANCE,aOjzsUDBIl,sZTVaDNKVgPMvStUPcKluuXHvcGiivMhQ,1948,oKGr,GLU5984,6OQ85Q089UDEIL,59937.8,87816.69,ELECTRIC,CVT,4,twK,ehtxhvPMrEmxYvmRpuLf
MOTORCYCLE,MAINTENANCE,aHQEPkcPCAsBfrdAWZmHtyZjPwqJeFsLJRtcoNtsCDMM,ChYcMvLNIX,1996,sabIGgc,UPE8095,S7AY1GR9KM50JU5U8SCK,30810.6,198082.68,GASOLINE,MANUAL,1,Z,dhtSqMcyJl
MOTORCYCLE,MAINTENANCE,zxgqocIOWMMosAtAK,VHnSUpihiiVJKePAcuVCGf,1926,fdRAU,KQI3991,JQ2JKBUW8DII84,197237.8,133090.05,GASOLINE,MANUAL,3,cIh,PinG
MOTORCYCLE,SOLD,CUoB,lbIVmasBcYAqdcpvRZtUtZiVYdtrZYSClixghFb,1989,bBVCFFmKn,PPI8797,30KQXATXPZEU,227572.5,138280.75,ELECTRIC,AUTOMATED,2,OJZzhojgdmkdO,VFzFFzeuatlIwRpRJQk
MOTORCYCLE,SOLD,kJrlXxzDTnwNZZKaJHLGPfkCmeTTjeJKhTSPXrQfeovqL,WTMUvbRNsbjDdMkSCYRgKCMWVgLjAFdvguUgqet,1937,nuoXtq,DJC1507,7XIZ3RAY8NKH4,230520.4,65509.29,ELECTRIC,MANUAL,0,RfZFaaSqAKzr,TJXCiIJmGkLQEbID
CAR,RESERVED,FlQhrpXaOnKkhjNRYgnVxXwTHXsMJflfHJPDsiYGoQhQqV,MFwxiMYdiZjBMyKHi,1889,ZQiOx,OVN3307,I9CGGJVIUXT9,77773.1,139824.31,GASOLINE,MANUAL,1,ErjtZvDilxI,zLRnDdBkSkjCVYjCxZ
CAR,MAINTENANCE,nABShiXsZUukjDmhMYSZVdlieSsAaluoHtGwhEutcQSWnchS,LnEeEDLHvZATatMqFkvFHnaprWCafDmFspAQxshxgyzMXe,1962,dLphlLQV,CKX3528,Y0VY0IH820KQ746X9IYE,124563.4,182599.55,DIESEL,AUTOMATIC,0,igUkJCJXrKQAbrlW,tzomPlPXjUqshxm
CAR,SOLD,DKJpAi,bOoexujlABhblnlZuddXXXMloKhBbddcRsQlAjrKCDEnDHHWB,1974,UiakQNRFc,AZQ2740,CFXGRDSE0J0W,164827.4,35279.20,GASOLINE,MANUAL,4,eIEuiKuvgRGPND,YOlPax
MOTORCYCLE,RESERVED,ntJZyEsxfDgIDARCSxwstnVgWiIPmhETEjSMusvx,WfTWVCgjRtHVuvnPIdNfWyCKZzjSN,1901,fmkwV,ROG7455,NB9VKJPRSNN472FADB,184205.1,70524.56,GASOLINE,CVT,2,aCeDDySclZVX,m
CAR,SOLD,aVPJlzMJWPWPoywHzeXHVbXCNjkenN,WyMHSruhgZLKWcjlJpPEqxJecspiBpKgwJKGJzpMuvIY,1991,ifUT,CYV8719,V2051GFJGTR3H1Y,292415.5,89336.31,HYBRID,AUTOMATIC,1,pQvkeNwuH,SfuiHfpcHOWGZ
MOTORCYCLE,SOLD,GUlPpTiUmOYEmtIEfT,uxHhHzJuWATFKoLecbnEQiWwZokXuRxIAFluQOJcEKvFPDDaE,1888,kaJlBzB,DYH8744,37HGS3L91TL21,74238.0,6879.23,GASOLINE,MANUAL,4,FAMJre,We
MOTORCYCLE,SOLD,xPprNpMpMrCkZFwsgkcmlfwUTkpzqnaeKdwdDKWCqloQQx,ptFdpggUjiyXiM,1996,VTzqWrkQEy,HDC4397,HRLB273KQ0JR3O3AHY,180189.5,66093.52,ALCOHOL,AUTOMATIC,0,daXrQdFSOSY,ZiH
MOTORCYCLE,SOLD,QKabOsyYnlwowEgVqmnyKXgJKNqX,dNuOtJQyJxZhLHaoetEeoZTJdsALsJBXeP,2003,WaPLfbDwfa,WCT0650,1AF9H9GGIT9PJLFQBI9,171321.7,37330.34,ELECTRIC,AUTOMATED,2,vtuMifllCTsISyeYJq,teDfuxhbPMdRTHsfKZV
CAR,AVAILABLE,dIkbUjUBYDswgA,gbiQSQQLUi,1991,uxWaXJHi,RGU9134,RPHGISM2NM,230735.5,27510.28,DIESEL,AUTOMATIC,4,P,ZvePtVryjLxa
MOTORCYCLE,MAINTENANCE,PsqhFTESDMJqGGJVXmQRbnZgQEMhppiOtDfy,tcMlEDaWzIgyFVUISppNyAlPAXlspUDBJuo,1957,cXJ,ENT3165,CIRA27930FI0Y,76622.0,45833.66,DIESEL,AUTOMATIC,3,ZG,RFSKDchlzHwNZ
CAR,SOLD,ViVotQYpYRnbnUyNX,xglWDUAzQCWcMo,2008,YEHMbGGFn,ZYN3217,VK5IEFLDEFTI2090C,134421.3,19752.53,ELECTRIC,MANUAL,4,kzVdLHwI,jaKpmBG
MOTORCYCLE,AVAILABLE,PmP,DHnDaeiAHnSZ,1948,TJb,TDT7846,87JGT74VLAIBVNFH24,248200.5,70035.16,ALCOHOL,AUTOMATED,4,GZG,ZXtecZAabtts
MOTORCYCLE,MAINTENANCE,HpTebXyiNCefuLraLVgvllKnVzYer,ZR,1937,igCHbBKOa,LWA6756,DEG8B2428I,167433.7,161068.70,DIESEL,CVT,3,RRjPFJodbAn,LMHeBPHWzTjNsEbn
CAR,MAINTENANCE,eALqXXWvAZpFeWVunnPu,HuQEPAGhXLfofbHmEyozkDEVMIRLLxmJOz,1917,WTmFPdz,DHO3570,EY25GWYPI7,291635.0,156472.60,ALCOHOL,CVT,3,txvOLSAhlZtaHDbUrP,HoihgaDrmt
MOTORCYCLE,MAINTENANCE,noIkUUKloxfQytbjeWHmXyFjwdIJGzbiAPTcEsmb,cTusCpNNNwj,2013,qYtpueM,ILY7750,WWUBF7KL65YROSJDE,269752.5,145294.29,ALCOHOL,CVT,0,ekTHZlPv,MrLjiq
CAR,MAINTENANCE,ztSIcLawXGTZtSnvZEYQnlMVmFJ,RCZyoTStyYMozzNmQbiKSztafobrfBReFdFSALdibKXtJJAi,1924,qWcZL,RAT9490,WUXU7B4EHS,166521.5,15035.25,ELECTRIC,AUTOMATED,1,dXjueULykDyz,PYnAgBPrKtMXfOqx
CAR,SOLD,JgdCCIOcuTEanYCzQsveLChZmcEQMvyyBB,EykzGXwqwbgCpSXMGBwwIQBGZHhqWukxHkJSYrclYRqEfiq,1886,LRWi,JRT3614,435VVZVAUGEK7EJWJ,62207.9,72372.61,FLEX,CVT,4,JUmXEAKMNKZUIBTQYH,yizhLu
CAR,AVAILABLE,jdXBsvrXYMUfvhvuxbvaYUsxeAtdCE,EFCXFWDyM,1938,WKhFkITxqO,BBO3216,M6J6IPZ3JNW,75799.1,144340.73,DIESEL,CVT,0,dRHlEWfk,PcqOpDsU
MOTORCYCLE,MAINTENANCE,oVELoLTridRpkBbLqYqcVbz,jSeDsBFqOIzAhAxIasGSBynatYjdX,2003,JUKFPIcpJ,RCI0049,LLAZXKPDIZK637A5TLM,269284.5,194594.30,DIESEL,AUTOMATIC,0,pZQruE,VAzYDkIUpXp
MOTORCYCLE,SOLD,rtVLVbnAFbpcDaNMjqu,OrWxYKZ,1933,BMSF,VTZ7195,EYA3XW5BK7JEV,53478.7,65624.07,HYBRID,MANUAL,1,BOPVB,Z
CAR,MAINTENANCE,IoyjqNd,trMziRjQxfzocwwePLkLirlruJgFzAeIVX,2002,OtR,DSH0572,9FDBHJY6SGI9V6H5,209433.6,59664.62,HYBRID,AUTOMATIC,2,B,VmaYYnbpKdSOOMhZAE
MOTORCYCLE,MAINTENANCE,zPRQRSEPlIvYWzmZBDeoygckZOKwOFXTdbomKW,RtfnREhrtSIHmKOCpeGRBwDpVMpvUUdrpomhYhDt,1954,mxnvSJt,CBY3388,YXFKQYKAK8UBN,267844.9,27440.28,DIESEL,MANUAL,2,dEpXtMVCnwURZH,bxnAMzcxajeTEoOrO
MOTORCYCLE,RESERVED,pRwPffepQodpmWCgJZRdZROwfQDfohSgi,kQvdYPyQDLvCmnGyXHjNpxtrJkiTqiBMZutP,1979,VVIA,QIQ5602,W7E58RJU2MIR5IW,257835.9,9765.99,ELECTRIC,MANUAL,2,IbRMPbHDYneohYo,JdJjMSdemtF
CAR,SOLD,FBUIhLlAXbyqSCLbzgwqyTBypmWwDCtfoeKmEiWyFA,SpTVCdDyrjaevvurVnmhrm,1926,PriSam,ENR1211,1XCAYVHIB2L1BLSA,39724.4,25959.65,ELECTRIC,CVT,1,TVorwGJvPhsHjyBq,PFoZkcMOkckFlRAfjnC
CAR,MAINTENANCE,jcCzFKUexGxalBXDDCjHZLqCwydZnGQLuoXEXiBsiX,KBUSeKUaFhjxnQIOBxgqmJMmLnkXr,1967,FeHXTdbGV,KTH5704,992WVOU769RHJ,212576.3,18805.11,ELECTRIC,AUTOMATIC,4,EvCRRuYAXUTsoWTST,XWpCLizSIqllcWSApjOS
CAR,SOLD,TOxiueNcZDuiSgEiImEOrWYOSrZdxSmpHFXHtTgeOkdpbu,RVngUYfrFigDesJBbfVFOtVnZVOCBwXASEmuYGWsK,1928,ZuSzoUtqxG,DWU4503,Q8GXGZ6FVJFA2N,233265.4,189958.60,HYBRID,MANUAL,4,xTZkRDb,u
CAR,RESERVED,hdpcFtsUTUpSfweNVq,LEQekBVxWSAIVKlqBzQuaqfG,1933,uKrh,UZP0651,XZ5PKA6Y8WUDF6W9,24711.3,133623.35,ALCOHOL,AUTOMATED,1,WyqMOlyXxoYINoYPUP,MJ
CAR,AVAILABLE,deuU,BiqTiXChxBKcUOtTOxKmF,1909,RSMLlEc,ZCV5167,RAELFE6X98AW,177600.3,65371.49,FLEX,CVT,1,a,MQEVXQiUzWzdM
MOTORCYCLE,AVAILABLE,FSObKnBYpQIJXMKVlm,kTpQZTQFkgLPkRhmwhmNPpHAHdrvitqRoXxqTTJ,1892,zkGcj,KDG9106,F5A7KHDEEYJPT,88289.7,84564.88,GASOLINE,MANUAL,3,ZTbgJTqgfTkIX,qktQXRgaB
CAR,SOLD,HXdvm,DR,1888,UdEwEQi,KHT8668,MZYO1M7NNPZDQ0V7N6O1,206561.7,102990.92,ELECTRIC,AUTOMATIC,3,TEls,GWIgp
MOTORCYCLE,MAINTENANCE,cHdVdPwaGxUyEOPCGmZntStiFASxcBpSyMrupzEgKafVYDnC,UClqDqElZ,2004,jIEAHee,VNF0807,EL4RTRDT938DTUPX97DP,207425.6,149566.13,ELECTRIC,AUTOMATIC,0,MjdoTXbyOsszescWzRv,xohWJKeRMbAlJVtXmu
MOTORCYCLE,RESERVED,wGkfTBXYZCECqWDCioclatUOtxWCMWaJZSugEJNom,dMCmsrGVuaxUZmmsSfrOcevhGnhPruylEwpYaQ,1944,XxDjnBcOjf,GEJ5674,Q6YG4R6LD77K29L5DT,243790.6,43296.41,HYBRID,MANUAL,0,alRgfabUAmTrzP,KxlDEJXjljsLPrBnxb
MOTORCYCLE,SOLD,NkycdKZwx,VqoYySENmWZbViqVLiLsbO,1965,MGrRGqLU,BNS3315,UJH80EBQ2HAYM2,5935.9,84684.79,GASOLINE,AUTOMATED,1,ZErKXVAskQeMYmB,JIehseivdVpssGDeO
MOTORCYCLE,RESERVED,AKD,spbsAmrJAfnLhMCmmgReQwaoddglGunRGpknzjc,2021,pLhbzwSou,CGQ3089,VNL35MI7TUCPVPW,198381.4,127198.50,DIESEL,CVT,2,NBRfrbfpBPwAJ,pWPnGremFXErTopRoM
CAR,SOLD,UjLCKWehhJzHTgUqJsEfGUUIXHM,EGszoigwqizYITkg,1985,yNYc,GGB5410,7IQRNISCDWH26H,128270.2,141813.91,HYBRID,AUTOMATIC,0,mIDPWd,HBD
CAR,SOLD,RwgiYuPlORqTZeNfMERLyRzlwq,vQBRFbqsJsZKj,1991,eZN,UTN4062,XPLFBW735M,13284.8,183828.04,ALCOHOL,MANUAL,2,NjexhlU,RpucApFc
MOTORCYCLE,RESERVED,zvCRYtswnYhmlUOvNcPtebjVuRaP,EaWHnzkoIOOAzAzBkZxtaKs,1923,NrX,VUC4706,UKZAO53NQ57EJDC,38904.6,6051.18,DIESEL,AUTOMATIC,3,FGhTyjAouKEOZ,JANMsmxgditLqWFRI
MOTORCYCLE,SOLD,tiplYDsiuKNsfXvuPHGYVsdk,YzZiiRIlfktcseifWfMuNgLHFhFtgvgPNSizVABOFCmD,2025,gKNhrwnJN,XKA0658,OUCNA74CSLW43,70504.1,164637.28,ELECTRIC,MANUAL,4,fgKhhyymabOBa,QqzFl
MOTORCYCLE,AVAILABLE,KadUcDUVAAQwsRiihmXrKTGRmaveaXwX,wfjFIyrwvuYgFxY,1920,BLfTiZUX,RQT6743,HR56BZPIXJVM4LVSIHOY,80020.4,171931.15,ELECTRIC,MANUAL,0,ZbBPQhySkuYSvlb,IU
CAR,SOLD,eYEMuWtSywwxgUeuWQyCtlwjgwhwEufuNbPfisJjRPQKGILc,TxPXZDsAcMSPvvkssdLHEgOiRQMdDTbwkDNR,1905,NeQmSfLAhw,XJJ3333,73O6NKWKP92S0PC8L944,57734.6,5688.12,DIESEL,AUTOMATIC,1,CxFcc,jcDMI
CAR,RESERVED,kEsWQSEvQLtoZdllVKmxhIXvVqc,iZrlexvCZKbUALFxTrNX,1920,CgCttGfJV,QOG3069,36MUTT5DPMYI,249139.4,190936.44,DIESEL,AUTOMATIC,1,yRzasjm,cgzJHyPdNGC
MOTORCYCLE,AVAILABLE,KnXgYCAHFkptpTyugVqOKnbRTwLHBrZfATmiSur,RJCSbJAFXgsoxbsuTwRKheikwRyUssNBjzphnpYuaTxaBa,1961,kExm,XPU6871,584FZL1PTFOWRKB,289491.1,38259.04,FLEX,MANUAL,0,AQInjAmolksxa,NrzhPLYdadNbTDOSMuAv
CAR,AVAILABLE,ObtQmtCFWsCQNREcdFTAp,sTYgHcXMxdlkjvbsHKPFdMELPnUbtonLAYhTfHVVKpQgBj,1930,RzBv,KFE8340,XVNMIGHW8DH82MK,115771.5,172624.57,FLEX,CVT,1,eGiPnyXgGpsNhu,UrHRK
CAR,SOLD,BELXvCM,yeVOjSngdkRfEOncsGivVQppQgpbQILRjgYZOucjAlnVJMu,1941,ICiHgrVAp,GCP7309,0NKNMWBPU93,110344.0,38052.35,FLEX,MANUAL,3,KxfYfpo,gKZf
MOTORCYCLE,MAINTENANCE,CsgYMdilfIMgQSMZMIKMSjqsoOYr,bBysYulvrolAKlsefdxfIsjaQlBpPTeFjgEVrOSBP,2018,JaQzez,DRC2896,KM6R4JCFX086,277260.5,29275.54,DIESEL,MANUAL,0,hzcyrEnEbjfcmNNN,dRCfaw
CAR,MAINTENANCE,iPiiksjXnRiWKvwcZcnwZztJyEfxYjmQdeEscjYgecWCJQ,ZPkMkveUQbaxhFBKrFKzrrettFWJBTPBIBEBCYdWoib,1998,pyIJk,UCJ5721,021WTFT09BBZOSH9Y,40464.7,67963.14,HYBRID,CVT,3,HziSUhkTnjiREa,cwNUCtiUVAe
CAR,AVAILABLE,oPQjWmZsXlDRbWjyPfelSBNhBbKQxafbPAwSpWbov,lrIrJqMblvVuccnlvVqzOAPKfRvFcgyoWefZ,1930,XXChdC,XYA0194,LRXJVF59HD9KZ,9410.4,115533.57,GASOLINE,CVT,1,Abux,aBJHLuJtEPzCPnAAqCHc
MOTORCYCLE,MAINTENANCE,DxPVZbkBn,xRyNkzVKTWxeLthUQSqEdZHMuSMZuhMBUOpLZqxARpeTyKdh,1900,HLsR,XXL1648,VZF2EG0E55M7PF7S,294187.8,16649.19,ALCOHOL,MANUAL,1,EYyxUBnXeMMIGUaGE,sXSXUOyiZVVQ
MOTORCYCLE,RESERVED,zehaMQnImnswYJMkpKNIy,fcgJHBWbPUXWirKECvcEUxbCjZvedXoIGB,1894,DqtcC,ZKI8459,PVFKJGIJEG0NG,268494.1,42399.18,FLEX,MANUAL,4,FtmgAyzA,ajKxTgBYqG
